row_id,energy
108457,2178.37381
108458,2178.382389
108459,2178.390969
108460,2178.399548
108461,2178.408128
108462,2178.416708
108463,2178.425287
108464,2178.433867
108465,2178.442447
108466,2178.451026
108467,2178.459606
108468,2178.468186
108469,2178.476766
108470,2178.485345
108471,2178.493925
108472,2178.502505
108473,2178.511085
108474,2178.519665
108475,2178.528245
108476,2178.536824
108477,2178.545404
108478,2178.553984
108479,2178.562564
108480,2178.571144
108481,2178.579724
108482,2178.588304
108483,2178.596884
108484,2178.605464
108485,2178.614044
108486,2178.622624
108487,2178.631204
108488,2178.639784
108489,2178.648365
108490,2178.656945
108491,2178.665525
108492,2178.674105
108493,2178.682685
108494,2178.691265
108495,2178.699846
108496,2178.708426
108497,2178.717006
108498,2178.725587
108499,2178.734167
108500,2178.742747
108501,2178.751328
108502,2178.759908
108503,2178.768488
108504,2178.777069
108505,2178.785649
108506,2178.79423
108507,2178.80281
108508,2178.81139
108509,2178.819971
108510,2178.828551
108511,2178.837132
108512,2178.845713
108513,2178.854293
108514,2178.862874
108515,2178.871454
108516,2178.880035
108517,2178.888616
108518,2178.897196
108519,2178.905777
108520,2178.914358
108521,2178.922938
108522,2178.931519
108523,2178.9401
108524,2178.948681
108525,2178.957261
108526,2178.965842
108527,2178.974423
108528,2178.983004
108529,2178.991585
108530,2179.000166
108531,2179.008746
108532,2179.017327
108533,2179.025908
108534,2179.034489
108535,2179.04307
108536,2179.051651
108537,2179.060232
108538,2179.068813
108539,2179.077394
108540,2179.085975
108541,2179.094556
108542,2179.103138
108543,2179.111719
108544,2179.1203
108545,2179.128881
108546,2179.137462
108547,2179.146043
108548,2179.154624
108549,2179.163206
108550,2179.171787
108551,2179.180368
108552,2179.18895
108553,2179.197531
108554,2179.206112
108555,2179.214693
108556,2179.223275
108557,2179.231856
108558,2179.240438
108559,2179.249019
108560,2179.2576
108561,2179.266182
108562,2179.274763
108563,2179.283345
108564,2179.291926
108565,2179.300508
108566,2179.309089
108567,2179.317671
108568,2179.326253
108569,2179.334834
108570,2179.343416
108571,2179.351997
108572,2179.360579
108573,2179.369161
108574,2179.377742
108575,2179.386324
108576,2179.394906
108577,2179.403488
108578,2179.412069
108579,2179.420651
108580,2179.429233
108581,2179.437815
108582,2179.446397
108583,2179.454978
108584,2179.46356
108585,2179.472142
108586,2179.480724
108587,2179.489306
108588,2179.497888
108589,2179.50647
108590,2179.515052
108591,2179.523634
108592,2179.532216
108593,2179.540798
108594,2179.54938
108595,2179.557962
108596,2179.566544
108597,2179.575126
108598,2179.583708
108599,2179.592291
108600,2179.600873
108601,2179.609455
108602,2179.618037
108603,2179.626619
108604,2179.635202
108605,2179.643784
108606,2179.652366
108607,2179.660948
108608,2179.669531
108609,2179.678113
108610,2179.686695
108611,2179.695278
108612,2179.70386
108613,2179.712443
108614,2179.721025
108615,2179.729607
108616,2179.73819
108617,2179.746772
108618,2179.755355
108619,2179.763937
108620,2179.77252
108621,2179.781103
108622,2179.789685
108623,2179.798268
108624,2179.80685
108625,2179.815433
108626,2179.824016
108627,2179.832598
108628,2179.841181
108629,2179.849764
108630,2179.858346
108631,2179.866929
108632,2179.875512
108633,2179.884095
108634,2179.892677
108635,2179.90126
108636,2179.909843
108637,2179.918426
108638,2179.927009
108639,2179.935592
108640,2179.944175
108641,2179.952757
108642,2179.96134
108643,2179.969923
108644,2179.978506
108645,2179.987089
108646,2179.995672
108647,2180.004255
108648,2180.012838
108649,2180.021421
108650,2180.030005
108651,2180.038588
108652,2180.047171
108653,2180.055754
108654,2180.064337
108655,2180.07292
108656,2180.081503
108657,2180.090087
108658,2180.09867
108659,2180.107253
108660,2180.115836
108661,2180.12442
108662,2180.133003
108663,2180.141586
108664,2180.15017
108665,2180.158753
108666,2180.167336
108667,2180.17592
108668,2180.184503
108669,2180.193087
108670,2180.20167
108671,2180.210254
108672,2180.218837
108673,2180.227421
108674,2180.236004
108675,2180.244588
108676,2180.253171
108677,2180.261755
108678,2180.270338
108679,2180.278922
108680,2180.287506
108681,2180.296089
108682,2180.304673
108683,2180.313257
108684,2180.32184
108685,2180.330424
108686,2180.339008
108687,2180.347592
108688,2180.356176
108689,2180.364759
108690,2180.373343
108691,2180.381927
108692,2180.390511
108693,2180.399095
108694,2180.407679
108695,2180.416263
108696,2180.424846
108697,2180.43343
108698,2180.442014
108699,2180.450598
108700,2180.459182
108701,2180.467766
108702,2180.47635
108703,2180.484935
108704,2180.493519
108705,2180.502103
108706,2180.510687
108707,2180.519271
108708,2180.527855
108709,2180.536439
108710,2180.545023
108711,2180.553608
108712,2180.562192
108713,2180.570776
108714,2180.57936
108715,2180.587945
108716,2180.596529
108717,2180.605113
108718,2180.613698
108719,2180.622282
108720,2180.630866
108721,2180.639451
108722,2180.648035
108723,2180.65662
108724,2180.665204
108725,2180.673789
108726,2180.682373
108727,2180.690958
108728,2180.699542
108729,2180.708127
108730,2180.716711
108731,2180.725296
108732,2180.73388
108733,2180.742465
108734,2180.75105
108735,2180.759634
108736,2180.768219
108737,2180.776804
108738,2180.785388
108739,2180.793973
108740,2180.802558
108741,2180.811143
108742,2180.819727
108743,2180.828312
108744,2180.836897
108745,2180.845482
108746,2180.854067
108747,2180.862652
108748,2180.871236
108749,2180.879821
108750,2180.888406
108751,2180.896991
108752,2180.905576
108753,2180.914161
108754,2180.922746
108755,2180.931331
108756,2180.939916
108757,2180.948501
108758,2180.957086
108759,2180.965671
108760,2180.974257
108761,2180.982842
108762,2180.991427
108763,2181.000012
108764,2181.008597
108765,2181.017182
108766,2181.025768
108767,2181.034353
108768,2181.042938
108769,2181.051523
108770,2181.060109
108771,2181.068694
108772,2181.077279
108773,2181.085865
108774,2181.09445
108775,2181.103035
108776,2181.111621
108777,2181.120206
108778,2181.128792
108779,2181.137377
108780,2181.145963
108781,2181.154548
108782,2181.163134
108783,2181.171719
108784,2181.180305
108785,2181.18889
108786,2181.197476
108787,2181.206061
108788,2181.214647
108789,2181.223233
108790,2181.231818
108791,2181.240404
108792,2181.24899
108793,2181.257576
108794,2181.266161
108795,2181.274747
108796,2181.283333
108797,2181.291919
108798,2181.300504
108799,2181.30909
108800,2181.317676
108801,2181.326262
108802,2181.334848
108803,2181.343434
108804,2181.35202
108805,2181.360606
108806,2181.369192
108807,2181.377778
108808,2181.386364
108809,2181.39495
108810,2181.403536
108811,2181.412122
108812,2181.420708
108813,2181.429294
108814,2181.43788
108815,2181.446466
108816,2181.455052
108817,2181.463638
108818,2181.472224
108819,2181.480811
108820,2181.489397
108821,2181.497983
108822,2181.506569
108823,2181.515156
108824,2181.523742
108825,2181.532328
108826,2181.540915
108827,2181.549501
108828,2181.558087
108829,2181.566674
108830,2181.57526
108831,2181.583846
108832,2181.592433
108833,2181.601019
108834,2181.609606
108835,2181.618192
108836,2181.626779
108837,2181.635365
108838,2181.643952
108839,2181.652538
108840,2181.661125
108841,2181.669712
108842,2181.678298
108843,2181.686885
108844,2181.695472
108845,2181.704058
108846,2181.712645
108847,2181.721232
108848,2181.729818
108849,2181.738405
108850,2181.746992
108851,2181.755579
108852,2181.764165
108853,2181.772752
108854,2181.781339
108855,2181.789926
108856,2181.798513
108857,2181.8071
108858,2181.815687
108859,2181.824274
108860,2181.832861
108861,2181.841448
108862,2181.850035
108863,2181.858622
108864,2181.867209
108865,2181.875796
108866,2181.884383
108867,2181.89297
108868,2181.901557
108869,2181.910144
108870,2181.918731
108871,2181.927318
108872,2181.935905
108873,2181.944493
108874,2181.95308
108875,2181.961667
108876,2181.970254
108877,2181.978842
108878,2181.987429
108879,2181.996016
108880,2182.004603
108881,2182.013191
108882,2182.021778
108883,2182.030366
108884,2182.038953
108885,2182.04754
108886,2182.056128
108887,2182.064715
108888,2182.073303
108889,2182.08189
108890,2182.090478
108891,2182.099065
108892,2182.107653
108893,2182.11624
108894,2182.124828
108895,2182.133415
108896,2182.142003
108897,2182.150591
108898,2182.159178
108899,2182.167766
108900,2182.176354
108901,2182.184941
108902,2182.193529
108903,2182.202117
108904,2182.210705
108905,2182.219292
108906,2182.22788
108907,2182.236468
108908,2182.245056
108909,2182.253644
108910,2182.262232
108911,2182.27082
108912,2182.279407
108913,2182.287995
108914,2182.296583
108915,2182.305171
108916,2182.313759
108917,2182.322347
108918,2182.330935
108919,2182.339523
108920,2182.348111
108921,2182.356699
108922,2182.365288
108923,2182.373876
108924,2182.382464
108925,2182.391052
108926,2182.39964
108927,2182.408228
108928,2182.416816
108929,2182.425405
108930,2182.433993
108931,2182.442581
108932,2182.451169
108933,2182.459758
108934,2182.468346
108935,2182.476934
108936,2182.485523
108937,2182.494111
108938,2182.5027
108939,2182.511288
108940,2182.519876
108941,2182.528465
108942,2182.537053
108943,2182.545642
108944,2182.55423
108945,2182.562819
108946,2182.571407
108947,2182.579996
108948,2182.588584
108949,2182.597173
108950,2182.605762
108951,2182.61435
108952,2182.622939
108953,2182.631528
108954,2182.640116
108955,2182.648705
108956,2182.657294
108957,2182.665882
108958,2182.674471
108959,2182.68306
108960,2182.691649
108961,2182.700237
108962,2182.708826
108963,2182.717415
108964,2182.726004
108965,2182.734593
108966,2182.743182
108967,2182.751771
108968,2182.76036
108969,2182.768949
108970,2182.777538
108971,2182.786127
108972,2182.794716
108973,2182.803305
108974,2182.811894
108975,2182.820483
108976,2182.829072
108977,2182.837661
108978,2182.84625
108979,2182.854839
108980,2182.863428
108981,2182.872018
108982,2182.880607
108983,2182.889196
108984,2182.897785
108985,2182.906374
108986,2182.914964
108987,2182.923553
108988,2182.932142
108989,2182.940732
108990,2182.949321
108991,2182.95791
108992,2182.9665
108993,2182.975089
108994,2182.983679
108995,2182.992268
108996,2183.000857
108997,2183.009447
108998,2183.018036
108999,2183.026626
109000,2183.035215
109001,2183.043805
109002,2183.052395
109003,2183.060984
109004,2183.069574
109005,2183.078163
109006,2183.086753
109007,2183.095343
109008,2183.103932
109009,2183.112522
109010,2183.121112
109011,2183.129701
109012,2183.138291
109013,2183.146881
109014,2183.155471
109015,2183.164061
109016,2183.17265
109017,2183.18124
109018,2183.18983
109019,2183.19842
109020,2183.20701
109021,2183.2156
109022,2183.22419
109023,2183.23278
109024,2183.24137
109025,2183.24996
109026,2183.25855
109027,2183.26714
109028,2183.27573
109029,2183.28432
109030,2183.29291
109031,2183.3015
109032,2183.31009
109033,2183.31868
109034,2183.32727
109035,2183.33586
109036,2183.344451
109037,2183.353041
109038,2183.361631
109039,2183.370221
109040,2183.378812
109041,2183.387402
109042,2183.395992
109043,2183.404582
109044,2183.413173
109045,2183.421763
109046,2183.430354
109047,2183.438944
109048,2183.447534
109049,2183.456125
109050,2183.464715
109051,2183.473306
109052,2183.481896
109053,2183.490487
109054,2183.499077
109055,2183.507668
109056,2183.516258
109057,2183.524849
109058,2183.533439
109059,2183.54203
109060,2183.550621
109061,2183.559211
109062,2183.567802
109063,2183.576393
109064,2183.584983
109065,2183.593574
109066,2183.602165
109067,2183.610756
109068,2183.619346
109069,2183.627937
109070,2183.636528
109071,2183.645119
109072,2183.65371
109073,2183.662301
109074,2183.670891
109075,2183.679482
109076,2183.688073
109077,2183.696664
109078,2183.705255
109079,2183.713846
109080,2183.722437
109081,2183.731028
109082,2183.739619
109083,2183.74821
109084,2183.756801
109085,2183.765392
109086,2183.773984
109087,2183.782575
109088,2183.791166
109089,2183.799757
109090,2183.808348
109091,2183.816939
109092,2183.825531
109093,2183.834122
109094,2183.842713
109095,2183.851304
109096,2183.859896
109097,2183.868487
109098,2183.877078
109099,2183.88567
109100,2183.894261
109101,2183.902852
109102,2183.911444
109103,2183.920035
109104,2183.928627
109105,2183.937218
109106,2183.94581
109107,2183.954401
109108,2183.962993
109109,2183.971584
109110,2183.980176
109111,2183.988767
109112,2183.997359
109113,2184.00595
109114,2184.014542
109115,2184.023134
109116,2184.031725
109117,2184.040317
109118,2184.048909
109119,2184.0575
109120,2184.066092
109121,2184.074684
109122,2184.083276
109123,2184.091868
109124,2184.100459
109125,2184.109051
109126,2184.117643
109127,2184.126235
109128,2184.134827
109129,2184.143419
109130,2184.152011
109131,2184.160603
109132,2184.169194
109133,2184.177786
109134,2184.186378
109135,2184.19497
109136,2184.203562
109137,2184.212155
109138,2184.220747
109139,2184.229339
109140,2184.237931
109141,2184.246523
109142,2184.255115
109143,2184.263707
109144,2184.272299
109145,2184.280892
109146,2184.289484
109147,2184.298076
109148,2184.306668
109149,2184.315261
109150,2184.323853
109151,2184.332445
109152,2184.341037
109153,2184.34963
109154,2184.358222
109155,2184.366815
109156,2184.375407
109157,2184.383999
109158,2184.392592
109159,2184.401184
109160,2184.409777
109161,2184.418369
109162,2184.426962
109163,2184.435554
109164,2184.444147
109165,2184.452739
